,evaluation_num,mean_reward,std_reward,mean_reward_comfort_term,std_reward_comfort_term,mean_reward_energy_term,std_reward_energy_term,mean_comfort_penalty,std_comfort_penalty,mean_energy_penalty,std_energy_penalty,mean_temperature_violation,std_temperature_violation,mean_power_demand,std_power_demand,cumulative_power_demand,comfort_violation_time(%),length(timesteps),time_elapsed(hours),terminated,truncated
83,84,-8.211989758216228,7.482576933933834,-5.449420819178822,7.329150546202605,-2.762568939037407,2.334460816620877,-0.4359536655343058,0.5863320436962084,-5.525137878074814,4.668921633241754,0.4359536655343058,0.5863320436962084,955.074622381129,601.9918385179105,8687358.76517875,64.76473175021987,9096.0,8760.333333333334,0.0,1.0
84,85,-8.253372064255139,7.502988915771362,-5.490003231980161,7.344608776007676,-2.7633688322749785,2.327604256517565,-0.4392002585584129,0.5875687020806141,-5.526737664549957,4.65520851303513,0.4392002585584129,0.5875687020806141,956.0588136075745,600.4200310931573,8696310.968574498,65.7211961301671,9096.0,8760.333333333334,0.0,1.0
85,86,-8.17824349222306,7.380211000798766,-5.416001095547053,7.2327581000543795,-2.7622423966760077,2.3140160488906236,-0.43328008764376424,0.5786206480043504,-5.524484793352015,4.628032097781247,0.43328008764376424,0.5786206480043504,955.1411225561822,595.5981893190261,8687963.650771033,64.81970096745823,9096.0,8760.333333333334,0.0,1.0
86,87,-8.226863214112601,7.498433503818622,-5.473935429158474,7.380624903997293,-2.752927784954126,2.324413409171624,-0.4379148343326779,0.5904499923197835,-5.505855569908252,4.648826818343248,0.4379148343326779,0.5904499923197835,953.3116968341277,601.9395548503375,8671323.194403226,65.90809146877749,9096.0,8760.333333333334,0.0,1.0
87,88,-8.275092890571504,7.540386943198059,-5.503770775705989,7.44158272007348,-2.7713221148655136,2.345444420511186,-0.44030166205647914,0.5953266176058783,-5.542644229731027,4.690888841022372,0.44030166205647914,0.5953266176058783,957.0403373315435,602.5955570344867,8705238.90836772,64.20404573438874,9096.0,8760.333333333334,0.0,1.0
88,89,-8.255694149669464,7.526930046021522,-5.483988143868807,7.407473564353877,-2.77170600580066,2.348466064050768,-0.4387190515095046,0.5925978851483102,-5.54341201160132,4.696932128101536,0.4387190515095046,0.5925978851483102,956.1992440876386,603.3119349054962,8697588.32422116,64.44591029023746,9096.0,8760.333333333334,0.0,1.0
89,90,-8.151223309847188,7.501240824738491,-5.3614323080560276,7.403151730361435,-2.7897910017911602,2.35759136361366,-0.4289145846444823,0.5922521384289148,-5.5795820035823205,4.71518272722732,0.4289145846444823,0.5922521384289148,960.7526623886486,603.5496962965686,8739006.217087148,62.401055408970976,9096.0,8760.333333333334,0.0,1.0
90,91,-8.211009582668803,7.507104072186717,-5.424103343450794,7.371514500353021,-2.7869062392180086,2.372274357281649,-0.4339282674760635,0.5897211600282417,-5.573812478436017,4.744548714563298,0.4339282674760635,0.5897211600282417,958.0003051295632,606.5618482075859,8713970.775458507,63.83025505716798,9096.0,8760.333333333334,0.0,1.0
91,92,-8.126762731663176,7.322442059636785,-5.374588557523182,7.173727767415076,-2.752174174139995,2.3467493426431427,-0.4299670846018545,0.573898221393206,-5.50434834827999,4.693498685286285,0.4299670846018545,0.573898221393206,948.7005236683772,603.7061627580799,8629379.963287558,64.90765171503958,9096.0,8760.333333333334,0.0,1.0
92,93,-8.19898682049884,7.362237618341069,-5.451885154745391,7.22600584243816,-2.747101665753451,2.3522990864558073,-0.43615081237963127,0.5780804673950528,-5.494203331506902,4.704598172911615,0.43615081237963127,0.5780804673950528,946.083075562432,604.8268345193399,8605571.655315882,65.61125769569041,9096.0,8760.333333333334,0.0,1.0
93,94,-8.122305692969768,7.332923118780368,-5.381554489508195,7.195349371264056,-2.740751203461572,2.3430969671780195,-0.4305243591606556,0.5756279497011245,-5.481502406923144,4.686193934356039,0.4305243591606556,0.5756279497011245,945.6547670137742,605.0608447440951,8601675.76075729,65.1824978012313,9096.0,8760.333333333334,0.0,1.0
94,95,-8.141065948218476,7.315432668194681,-5.416490592593946,7.202991777226743,-2.724575355624527,2.3342613571019672,-0.4333192474075157,0.5762393421781395,-5.449150711249054,4.6685227142039345,0.4333192474075157,0.5762393421781395,941.294304761502,605.4255098722782,8562012.996110622,65.54529463500441,9096.0,8760.333333333334,0.0,1.0
95,96,-8.173831832020326,7.2571378442081915,-5.467906132804517,7.1925966280046145,-2.7059256992158085,2.34113497278298,-0.43743249062436135,0.5754077302403692,-5.411851398431617,4.68226994556596,0.43743249062436135,0.5754077302403692,937.1339204191324,610.1556585462954,8524170.14013243,66.2598944591029,9096.0,8760.333333333334,0.0,1.0
96,97,-8.14661725302377,7.23698782558732,-5.44639724880691,7.15843654832526,-2.70022000421686,2.3297184996416256,-0.4357117799045529,0.5726749238660208,-5.40044000843372,4.659436999283251,0.4357117799045529,0.5726749238660208,935.9621128004721,609.3673114607527,8513511.378033094,66.53474054529464,9096.0,8760.333333333334,0.0,1.0
97,98,-8.138556968560945,7.267472265364145,-5.434466251163696,7.215607678705849,-2.7040907173972517,2.3303539437146035,-0.43475730009309566,0.5772486142964678,-5.408181434794503,4.660707887429207,0.43475730009309566,0.5772486142964678,936.2307083561585,607.1722122757009,8515954.523207618,65.62225153913809,9096.0,8760.333333333334,0.0,1.0
98,99,-8.119940574717367,7.2649806164208535,-5.392961825251094,7.213613509998976,-2.7269787494662734,2.3235541333355125,-0.4314369460200874,0.5770890807999182,-5.453957498932547,4.647108266671025,0.4314369460200874,0.5770890807999182,946.5886853576825,605.656206735603,8610170.68201348,64.85268249780123,9096.0,8760.333333333334,0.0,1.0
99,100,-8.087298374932281,7.250790358842325,-5.371514975400368,7.1964062420333335,-2.7157833995319143,2.3204785825206646,-0.4297211980320294,0.5757124993626667,-5.4315667990638286,4.640957165041329,0.4297211980320294,0.5757124993626667,941.8136844893863,604.1496695817592,8566737.274115458,64.21503957783641,9096.0,8760.333333333334,0.0,1.0
100,101,-8.076610100485333,7.226783278085727,-5.367181926652149,7.137826417293214,-2.7094281738331847,2.319687046531752,-0.4293745541321719,0.5710261133834572,-5.418856347666369,4.639374093063504,0.4293745541321719,0.5710261133834572,939.4416535170511,604.1405172703195,8545161.280391097,65.51231310466139,9096.0,8760.333333333334,0.0,1.0
101,102,-7.982852616316765,7.1929916280191595,-5.300031577577388,7.098550306171174,-2.682821038739376,2.3294689541395317,-0.42400252620619117,0.5678840244936939,-5.365642077478752,4.658937908279063,0.42400252620619117,0.5678840244936939,928.6334394897036,608.5958278586618,8446849.765598344,65.02858399296395,9096.0,8760.333333333334,0.0,1.0
102,103,-8.047397268919859,7.2860868603745175,-5.358959774838811,7.172041218127003,-2.688437494081048,2.3417211772359927,-0.42871678198710483,0.5737632974501603,-5.376874988162096,4.683442354471985,0.42871678198710483,0.5737632974501603,929.1832151700961,609.8558292001976,8451850.525187194,65.1824978012313,9096.0,8760.333333333334,0.0,1.0
103,104,-8.056069179512775,7.310137847816788,-5.355405911987672,7.165343587936468,-2.7006632675251043,2.339767850999423,-0.42843247295901377,0.5732274870349174,-5.401326535050209,4.679535701998846,0.42843247295901377,0.5732274870349174,933.5985785703273,608.1031571342801,8492012.670675697,65.30343007915567,9096.0,8760.333333333334,0.0,1.0
104,105,-7.887900797352903,7.32296449157189,-5.250329766677576,7.109059696294452,-2.6375710306753275,2.3773528503862194,-0.42002638133420606,0.5687247757035562,-5.275142061350655,4.754705700772439,0.42002638133420606,0.5687247757035562,901.8477989096542,618.3749434041423,8614450.175185017,66.79229480737018,9552.0,8760.333333333334,0.0,1.0
105,106,-8.098586100039993,7.325281923364178,-5.414648706776689,7.1563412228781775,-2.683937393263304,2.35419195309273,-0.4331718965421351,0.5725072978302542,-5.367874786526608,4.70838390618546,0.4331718965421351,0.5725072978302542,926.9072562966268,614.0568966445346,8431148.403274117,67.18337730870712,9096.0,8760.333333333334,0.0,1.0
106,107,-8.056824716995704,7.276355497948246,-5.386499822917244,7.132519687412777,-2.670324894078461,2.340780460162879,-0.4309199858333796,0.5706015749930221,-5.340649788156922,4.681560920325758,0.4309199858333796,0.5706015749930221,924.7535282691691,612.8396650507309,8411558.093136363,67.21635883905013,9096.0,8760.333333333334,0.0,1.0
107,108,-8.013315373122788,7.263569976866363,-5.341168840245567,7.120675144659981,-2.6721465328772207,2.343260971217526,-0.4272935072196454,0.5696540115727984,-5.344293065754441,4.686521942435052,0.4272935072196454,0.5696540115727984,924.5097835589298,611.8851129842737,8409340.991252026,66.31486367634125,9096.0,8760.333333333334,0.0,1.0
108,109,-7.978467196610645,7.222143702374537,-5.315502705559516,7.068789068331936,-2.6629644910511288,2.344881302411377,-0.4252402164447613,0.565503125466555,-5.3259289821022575,4.689762604822754,0.4252402164447613,0.565503125466555,920.3540915104468,611.5095197938565,8371540.816379024,66.18293755496921,9096.0,8760.333333333334,0.0,1.0
109,110,-8.026676439146115,7.227646724999385,-5.3551752809792745,7.0905081966300445,-2.6715011581668415,2.3485798623999004,-0.4284140224783419,0.5672406557304035,-5.343002316333683,4.697159724799801,0.4284140224783419,0.5672406557304035,921.1464342071054,609.6619579551999,8378747.96554783,65.68821459982411,9096.0,8760.333333333334,0.0,1.0
110,111,-7.943468695165712,7.225420340333691,-5.278121866380241,7.050408584325976,-2.66534682878547,2.354997309955213,-0.42224974931041936,0.5640326867460781,-5.33069365757094,4.709994619910426,0.42224974931041936,0.5640326867460781,919.4450933680791,612.9364751158702,8363272.569276048,65.74318381706244,9096.0,8760.333333333334,0.0,1.0
111,112,-7.857564467948481,7.169342106583637,-5.209509397439949,7.005020734164619,-2.6480550705085304,2.363006857358203,-0.4167607517951959,0.5604016587331694,-5.296110141017061,4.726013714716406,0.4167607517951959,0.5604016587331694,912.4045151236134,617.9157559143331,8299231.469564387,64.91864555848724,9096.0,8760.333333333334,0.0,1.0
112,113,-7.924822440598199,7.221530619335024,-5.2715023017312985,7.059799809978333,-2.6533201388668997,2.3699558113657364,-0.4217201841385039,0.5647839847982667,-5.306640277733799,4.739911622731473,0.4217201841385039,0.5647839847982667,914.6598129795834,620.0997870264181,8319745.658862291,64.8636763412489,9096.0,8760.333333333334,0.0,1.0
113,114,-7.911151528248591,7.194045326154193,-5.260259736140387,7.0516903189177595,-2.650891792108201,2.366865562621077,-0.4208207788912311,0.5641352255134207,-5.301783584216402,4.733731125242154,0.4208207788912311,0.5641352255134207,916.6911686369156,621.1859728393662,8338222.869921383,65.14951627088831,9096.0,8760.333333333334,0.0,1.0
114,115,-7.907499437528465,7.210198480300832,-5.245344165787871,7.071273014562504,-2.662155271740593,2.3652377526849158,-0.41962753326302976,0.5657018411650003,-5.324310543481186,4.7304755053698315,0.41962753326302976,0.5657018411650003,919.0992407835886,617.7074328467608,8360126.694167522,65.51231310466139,9096.0,8760.333333333334,0.0,1.0
115,116,-7.98572475259371,7.239525430569417,-5.329355392998265,7.08011593400606,-2.6563693595954447,2.3716873667021514,-0.4263484314398612,0.5664092747204849,-5.3127387191908895,4.743374733404303,0.4263484314398612,0.5664092747204849,914.713720441309,617.5111380191602,8320236.001134146,66.17194371152155,9096.0,8760.333333333334,0.0,1.0
116,117,-7.93869990697518,7.220338309438273,-5.265901710565085,7.073379130834724,-2.672798196410095,2.3713893216772814,-0.4212721368452068,0.5658703304667779,-5.34559639282019,4.742778643354563,0.4212721368452068,0.5658703304667779,921.2695708508671,617.2793018296576,8379868.016459487,65.49032541776604,9096.0,8760.333333333334,0.0,1.0
117,118,-7.927457319044813,7.199515496957461,-5.279792421550722,7.0317737079823175,-2.6476648974940913,2.3700357084113155,-0.4223833937240577,0.5625418966385854,-5.295329794988183,4.740071416822631,0.4223833937240577,0.5625418966385854,913.2665344143747,618.1138919851493,8307072.397033153,66.05101143359718,9096.0,8760.333333333334,0.0,1.0
118,119,-7.987288954585347,7.2109240658333205,-5.312361454747627,7.0571683483064245,-2.67492749983772,2.3696701317832076,-0.4249889163798102,0.5645734678645139,-5.34985499967544,4.739340263566415,0.4249889163798102,0.5645734678645139,920.5032137569442,612.7099855154383,8372897.232333165,65.55628847845206,9096.0,8760.333333333334,0.0,1.0
119,120,-7.942307977614003,7.192330389430775,-5.275517855584932,7.043934537860313,-2.666790122029073,2.3611271042011155,-0.42204142844679454,0.5635147630288251,-5.333580244058146,4.722254208402231,0.42204142844679454,0.5635147630288251,918.9530952163021,611.8769443566175,8358797.354087484,65.53430079155673,9096.0,8760.333333333334,0.0,1.0
120,121,-8.091139812900092,7.359357456713086,-5.384580415969366,7.188301922606248,-2.7065593969307256,2.3731515052725793,-0.43076643327754927,0.5750641538085,-5.413118793861451,4.746303010545159,0.43076643327754927,0.5750641538085,929.4189935991097,609.6431173034016,8453995.165777503,65.10554089709763,9096.0,8760.333333333334,0.0,1.0
